filename, Anthracnose, Bacterial-Black-spot, fruitfly, mango, others
1718975997258_jpg.rf.b2c6dc7d0216b20b6cd49222912a9c25.jpg, 1, 0, 0, 1, 0
20220206_040128_jpg.rf.a744751ed2d3de9ce52cae9ccb875785.jpg, 0, 0, 0, 1, 1
20220205_235124_jpg.rf.0d33abdbee458dc8e296fb35b07b78cc.jpg, 1, 0, 0, 1, 1
1718976905779_jpg.rf.09f7d3aadc3a091c1a103bee97e41538.jpg, 1, 1, 0, 1, 0
1000016349_jpg.rf.23788c54017077e1c789d4b4818372a9.jpg, 1, 0, 0, 1, 0
1718892749040_jpg.rf.07a73d2c8391812e8fd65a0d13718f88.jpg, 1, 0, 1, 1, 0
20220205_043755_jpg.rf.bbf78eed084208ae96eb65f84a02a211.jpg, 0, 1, 0, 1, 0
1718965378075_jpg.rf.f33fa5b180a3f77ce36e2a64a1a1c664.jpg, 1, 0, 0, 1, 0
1000016058_jpg.rf.1ce278620da9e0c7677311b5aa3e8f86.jpg, 0, 0, 0, 1, 1
1000015879_jpg.rf.63ca189fe3a4c57274bd4b4d221f6e27.jpg, 0, 0, 0, 1, 0
1000016213_jpg.rf.e90b7c2b38f718cb6265b9958df03eff.jpg, 1, 0, 0, 1, 0
20220206_020417_jpg.rf.7e91810147f2d8196c83d56283a92b0b.jpg, 1, 0, 0, 1, 0
20220205_235504_jpg.rf.a24fe5c59f756b50da834acffb82fca5.jpg, 0, 1, 0, 1, 0
20220206_043319_jpg.rf.5de9fa3420eec77f4ffeeb0c089848af.jpg, 0, 0, 1, 1, 1
1000016090_jpg.rf.e0fc2e4e9377a417e8e4837110734ba2.jpg, 0, 0, 0, 1, 1
1718952495673_jpg.rf.9366eb80b8e3984f45296f87a42c7778.jpg, 0, 0, 0, 1, 1
1718715509701_jpg.rf.f1aeece7e2ad026302e6e3cc28061827.jpg, 0, 0, 0, 1, 1
20220206_004410_jpg.rf.755ef6e89fdb99468999713d745aa562.jpg, 0, 1, 0, 1, 0
20220206_062936_jpg.rf.9e6f1d522909dc0764ecff1ce9c90b8a.jpg, 1, 0, 0, 1, 0
20220205_235601_jpg.rf.84f040ff6314656a2698a1ba971f755b.jpg, 0, 1, 0, 1, 0
